Id,MedHouseVal
58998,2.677230899999999
58999,3.3927609000000007
59000,2.7923415000000005
59001,2.123450100000004
59002,2.1645503000000015
59003,1.4697699999999987
59004,1.50435
59005,1.9114499999999999
59006,1.2650000000000006
59007,2.4126913999999995
59008,2.2008499999999995
59009,1.6625199999999998
59010,1.3769099999999996
59011,2.0789999999999984
59012,2.278769999999999
59013,2.9085105
59014,2.540890000000002
59015,1.4729099999999995
59016,1.7986799999999992
59017,1.6222800000000002
59018,1.5878499999999998
59019,2.04096
59020,4.078183899999997
59021,2.9989210999999982
59022,1.7915600000000003
59023,3.2233816000000006
59024,2.3981002
59025,1.6746299999999996
59026,1.3992900000000004
59027,1.7472100000000006
59028,3.1220520999999986
59029,1.41674
59030,1.7542102
59031,2.6036499999999996
59032,2.7940527000000004
59033,3.2387205999999975
59034,2.330270400000003
59035,1.6511499000000007
59036,2.4840305000000016
59037,2.4469601999999995
59038,2.396030299999998
59039,1.6608201000000005
59040,2.3432699999999995
59041,1.52542
59042,1.5821199999999995
59043,2.1517004999999987
59044,1.9751099999999986
59045,1.8820701000000006
59046,1.6676800000000003
59047,1.2840500000000004
59048,1.8049199999999994
59049,4.539487999999992
59050,3.9904649999999964
59051,1.4399600999999995
59052,1.3493001000000004
59053,1.540091
59054,1.5092
59055,3.1050402000000004
59056,1.7837300000000005
59057,1.652800000000001
59058,1.7158300000000006
59059,1.6334605000000002
59060,1.6256500000000003
59061,1.910370000000001
59062,1.4392500000000013
59063,2.1333005
59064,1.8463999999999998
59065,1.5475899999999996
59066,1.6817300000000004
59067,4.710038399999992
59068,1.7446499999999994
59069,1.9256500000000012
59070,2.6856212999999984
59071,1.1992601000000003
59072,2.13986
59073,1.6074000000000004
59074,2.876290600000001
59075,1.8284703
59076,2.49298
59077,1.5229799999999991
59078,2.1939901999999987
59079,2.1142900000000004
59080,2.3111699999999993
59081,1.8688601
59082,2.9108514
59083,2.7766508000000014
59084,3.3303611999999987
59085,1.155169999999999
59086,4.563845199999992
59087,4.00823
59088,2.5178609
59089,1.7110002
59090,2.2334499999999995
59091,2.936310499999998
59092,2.438170000000002
59093,1.8237599999999998
59094,2.455259999999998
59095,1.8575900000000007
59096,1.8137200999999985
59097,3.3756506000000015
59098,4.001252599999999
59099,1.3755000000000002
59100,0.8273999999999998
59101,4.80500869999999
59102,1.7391800000000006
59103,2.5115601999999995
59104,1.9193200000000001
59105,1.5699099999999995
59106,2.698891200000001
59107,1.9287001000000006
59108,3.5264622
59109,2.0366707999999987
59110,2.191950800000001
59111,2.161129999999999
59112,1.9796501999999991
59113,2.0857703999999995
59114,3.739731099999998
59115,2.2674700000000003
59116,2.1998802999999962
59117,1.5289900999999995
59118,1.7445499999999996
59119,1.8544999999999996
59120,1.8022700000000003
59121,1.4053700000000005
59122,2.372100099999999
59123,1.665269999999999
59124,2.0307307000000008
59125,2.7893101999999983
59126,1.8405706000000002
59127,1.4522699999999997
59128,1.423939999999999
59129,4.883008999999991
59130,2.4113431000000007
59131,2.1174899999999988
59132,1.7337600000000004
59133,1.3584500000000004
59134,2.4167199999999998
59135,1.7765301
59136,1.7808300000000006
59137,3.191230300000003
59138,2.4964505
59139,2.0375700000000014
59140,1.3348200000000008
59141,2.3652300000000004
59142,1.8961201
59143,3.3473201000000024
59144,1.8182599999999995
59145,2.050920599999999
59146,2.1174001
59147,1.7427500999999999
59148,1.847030099999999
59149,2.179979999999999
59150,1.5540099999999988
59151,2.6753801999999984
59152,2.5600512
59153,1.9084402000000003
59154,2.429260300000002
59155,1.5201999999999996
59156,2.5701604
59157,3.0589506999999974
59158,1.5048000000000004
59159,1.76359
59160,1.622000000000001
59161,3.3015515999999963
59162,2.5900502000000016
59163,1.8410299999999997
59164,1.7399703000000004
59165,2.3427911
59166,1.2618299999999991
59167,1.9140599999999985
59168,1.5587503000000016
59169,1.6606699999999999
59170,1.1534999999999997
59171,1.8255499999999998
59172,4.067874499999997
59173,1.4511100000000001
59174,1.8729299999999989
59175,1.4250001
59176,1.8435499999999996
59177,1.9128502999999994
59178,2.9695000000000005
59179,1.7632404
59180,2.0208999999999984
59181,2.4073502000000007
59182,2.8739804
59183,1.2945099999999994
59184,1.8327000000000004
59185,1.2920299999999998
59186,1.9167600000000018
59187,1.781640000000001
59188,1.1961000000000006
59189,4.90734929999999
59190,1.5769999999999995
59191,2.8361000000000014
59192,1.3967549999999997
59193,3.0637310999999996
59194,2.0555106999999997
59195,2.7734006000000018
59196,1.6790299999999987
59197,1.6473700999999994
59198,1.899059999999998
59199,1.5501499999999988
59200,1.6907700000000006
59201,2.024730200000001
59202,1.5768200000000006
59203,1.97597
59204,1.6770799999999997
59205,3.268992
59206,1.7572101999999998
59207,1.8576599999999999
59208,2.1529402000000006
59209,1.8625099999999994
59210,3.1111608999999993
59211,1.6277700999999996
59212,1.2982002000000008
59213,1.7882202000000005
59214,1.5025800999999999
59215,1.9079501000000008
59216,1.5090099999999993
59217,2.3051018
59218,1.4429503999999997
59219,1.6342305000000001
59220,1.40915
59221,3.019121300000001
59222,2.1224900999999985
59223,1.7046300000000005
59224,1.6372699999999996
59225,1.2868999999999988
59226,1.6899399999999998
59227,2.1723100000000013
59228,1.6557206000000002
59229,1.5543501
59230,1.7141300000000004
59231,1.3156199999999998
59232,1.3234899999999998
59233,1.6698600999999997
59234,4.317822199999995
59235,3.358821999999998
59236,1.8273699999999997
59237,2.027910100000001
59238,0.9894000000000004
59239,1.4268800000000001
59240,2.282150200000001
59241,2.9998408999999997
59242,4.684738399999992
59243,1.9306203999999993
59244,1.7044203000000013
59245,2.0016911
59246,4.649478099999992
59247,1.4995600000000004
59248,2.29366
59249,1.7271299999999998
59250,1.5856301000000002
59251,1.5331301999999993
59252,1.6909099999999992
59253,1.8252513000000001
59254,1.5329302
59255,1.7303499999999992
59256,2.6903208000000007
59257,3.149932499999999
59258,1.5061602000000003
59259,2.3619207999999987
59260,4.6266241999999975
59261,4.744027499999994
59262,2.4482299999999975
59263,2.0121801
59264,2.08004
59265,2.8811926
59266,1.7842502999999994
59267,2.5677499999999993
59268,3.032510499999999
59269,3.4582204999999995
59270,2.2163602000000013
59271,4.658435799999996
59272,1.46542
59273,1.8427400000000003
59274,2.3598209999999993
59275,1.235960000000001
59276,2.2162701999999994
59277,1.5313899999999991
59278,2.4849999999999985
59279,2.992540099999999
59280,1.9341199999999992
59281,1.9400302000000014
59282,2.908420299999999
59283,1.7777700999999986
59284,2.246850199999997
59285,2.4109800999999997
59286,1.6343202000000003
59287,1.5106600000000008
59288,2.133090700000001
59289,1.515030000000001
59290,2.5092199999999996
59291,1.6481304000000003
59292,4.527886499999995
59293,1.5701499999999995
59294,1.5890799999999987
59295,1.9854801000000015
59296,1.7762299999999995
59297,1.4976500000000001
59298,2.0770600999999993
59299,2.799070299999999
59300,1.481690000000001
59301,2.1834403999999994
59302,4.9500880999999906
59303,2.5880699
59304,1.9307400000000001
59305,2.289140300000001
59306,2.751939999999998
59307,1.9945899999999994
59308,1.8597500999999985
59309,0.8941499999999994
59310,1.7360900000000004
59311,4.90705929999999
59312,2.02357
59313,1.5325399999999996
59314,1.3820704000000006
59315,1.55009
59316,2.7734805000000016
59317,2.7915605000000014
59318,2.0524400000000016
59319,3.2084608999999977
59320,2.001250000000001
59321,2.4890601
59322,2.557420200000001
59323,1.7673999999999987
59324,2.3922001000000006
59325,2.282380100000001
59326,1.7971699999999984
59327,1.8512202999999992
59328,1.7884600000000013
59329,1.4302200000000003
59330,2.063660599999999
59331,2.1979301
59332,1.5837200000000002
59333,1.7316999999999998
59334,1.6703701000000013
59335,1.8181899999999993
59336,3.2701600000000006
59337,3.3045026
59338,2.37474
59339,1.9694601
59340,1.8510801000000006
59341,2.0954701000000004
59342,1.558140000000001
59343,1.7287799999999998
59344,1.336419999999999
59345,1.5440200000000013
59346,2.9597501
59347,1.7266103
59348,1.2111699999999999
59349,2.2888403999999998
59350,1.619619999999999
59351,4.1229647999999965
59352,2.1746608000000007
59353,1.8700100000000008
59354,1.5076203999999995
59355,1.6976900000000001
59356,1.2749402000000003
59357,2.1661501
59358,1.7683101
59359,1.7201800000000003
59360,1.5136200000000009
59361,2.3281
59362,1.2267100999999991
59363,1.9187699999999994
59364,4.1011450999999965
59365,2.5480604000000016
59366,2.355140599999998
59367,2.1578009000000007
59368,2.8976307999999995
59369,2.0943014000000004
59370,1.4902101999999997
59371,2.1607207000000015
59372,1.4819000000000004
59373,1.5376999999999987
59374,2.5546311999999998
59375,1.871989999999999
59376,1.48032
59377,1.6460000000000015
59378,1.4370503000000008
59379,1.4952602999999995
59380,1.568419999999999
59381,2.077439999999999
59382,2.707070100000001
59383,2.11316
59384,1.6330900000000008
59385,2.0335199999999993
59386,1.524650100000001
59387,1.5809303999999995
59388,1.5748201999999996
59389,1.3679299999999994
59390,2.1310202000000005
59391,2.0131304000000005
59392,1.8176603000000007
59393,1.8737399999999989
59394,3.4033917999999987
59395,1.8298600999999994
59396,1.7882400999999999
59397,1.9723007000000001
59398,1.2989104999999999
59399,2.1932999999999994
59400,4.688386499999996
59401,1.9221700999999993
59402,1.8311501
59403,2.4771207000000017
59404,1.5970700000000004
59405,1.9483000000000006
59406,1.782100000000001
59407,1.48669
59408,1.6504704000000001
59409,1.3059300000000003
59410,1.6507550999999996
59411,2.490350099999999
59412,1.8564200000000002
59413,2.0358601000000003
59414,1.4771086666666655
59415,1.779350600000001
59416,1.51355
59417,1.6563799999999997
59418,1.8942200999999996
59419,2.0752501000000008
59420,1.7361299999999995
59421,0.9780100000000002
59422,2.1705503999999984
59423,1.9505307999999995
59424,1.8866509
59425,3.4972103999999975
59426,1.3242100000000014
59427,2.5807401
59428,3.1197611
59429,1.879930000000001
59430,1.7284400000000018
59431,2.952100000000001
59432,1.6780500000000003
59433,1.6995699999999982
59434,3.434371399999999
59435,2.5748400999999985
59436,1.7962600000000004
59437,1.6292699999999993
59438,4.030022799999998
59439,2.8906601000000007
59440,1.0141000000000002
59441,1.5937203999999994
59442,1.5403799999999992
59443,1.5232200000000002
59444,1.8061500000000004
59445,3.6618531999999977
59446,1.6842599999999999
59447,2.6310205000000013
59448,4.508187299999994
59449,1.7146700000000004
59450,1.9539701000000005
59451,1.4396699999999998
59452,1.4777600000000004
59453,2.2714901
59454,1.24931
59455,2.3707500000000006
59456,3.372242399999999
59457,1.4557204000000004
59458,2.2626307000000008
59459,2.8233104999999994
59460,2.7568003999999995
59461,1.650240299999999
59462,3.4341918999999983
59463,1.4895699999999998
59464,1.3911502999999998
59465,2.3867203
59466,1.3923799999999995
59467,1.3298599999999996
59468,1.6996900000000001
59469,1.4882599999999995
59470,1.3050702000000007
59471,1.2110903000000002
59472,1.5796200999999994
59473,3.0293317000000006
59474,2.350660000000002
59475,1.349519999999999
59476,4.93486949999999
59477,1.5615299999999996
59478,1.7467799999999993
59479,1.1434333333333335
59480,1.6806400000000008
59481,1.7729900000000007
59482,2.392801099999997
59483,1.3129699999999997
59484,1.9199102
59485,2.2474000000000007
59486,2.1194401999999983
59487,2.131371866666665
59488,2.0758600999999994
59489,1.4914599999999993
59490,1.7486299999999997
59491,2.8511408
59492,2.060320099999999
59493,2.294380500000001
59494,4.246035899999995
59495,2.8802702000000004
59496,1.3555601
59497,1.8403100000000003
59498,2.5428813000000012
59499,1.57124
59500,1.9238815999999996
59501,1.878389999999999
59502,2.7178706999999998
59503,1.8321202999999997
59504,2.2546103000000004
59505,2.420010000000001
59506,1.3925899999999993
59507,2.1165803999999993
59508,2.3263299999999982
59509,3.575830099999997
59510,4.394707199999996
59511,1.4159099999999993
59512,1.8153000000000004
59513,1.72558
59514,1.8489066666666658
59515,1.4715000000000007
59516,1.95835
59517,1.6518499999999998
59518,1.4945802000000006
59519,1.59872
59520,1.7996605000000014
59521,2.0961302
59522,1.13419
59523,1.6691001000000005
59524,1.8882399999999973
59525,2.406030300000001
59526,1.7206599999999994
59527,1.7306301000000004
59528,1.8732613000000007
59529,1.4050700000000003
59530,1.3714800000000005
59531,1.9578199999999992
59532,1.8454100999999994
59533,4.306863999999997
59534,2.5214901000000003
59535,2.255541800000001
59536,1.9224602999999985
59537,2.476569999999998
59538,2.2583801999999995
59539,2.1248108999999995
59540,1.4540202
59541,2.8795406999999993
59542,1.8457002999999998
59543,1.6905800000000004
59544,2.3192900999999995
59545,1.8956301000000002
59546,1.3427699999999998
59547,2.3963506000000003
59548,1.4135299999999997
59549,1.2162700000000004
59550,2.4148901
59551,2.0584201000000006
59552,4.426866499999996
59553,2.0898801000000002
59554,1.7284100000000004
59555,2.4077806999999987
59556,1.84029
59557,2.4098714000000006
59558,1.6519699999999995
59559,1.4097099999999996
59560,4.367858833333329
59561,3.112940100000003
59562,2.6041817000000007
59563,1.6677201000000001
59564,1.5949499999999994
59565,1.5790299999999993
59566,4.007462299999995
59567,1.3448599000000003
59568,1.7524899999999999
59569,2.1611302
59570,1.46097
59571,2.0018800999999997
59572,1.6441502
59573,1.3695201
59574,2.350710000000001
59575,1.3851200000000004
59576,1.787849999999999
59577,1.5598599999999996
59578,1.7217200000000015
59579,2.948840999999999
59580,1.5824708000000012
59581,1.8291304000000006
59582,1.514710000000001
59583,1.7500300999999996
59584,1.2513404
59585,2.03399
59586,1.4031702
59587,1.4924308
59588,1.56464
59589,2.8355409000000016
59590,3.5417949999999987
59591,1.3010400000000004
59592,1.7550099999999988
59593,2.4533902999999997
59594,3.2159108000000005
59595,4.067141699999997
59596,1.69716
59597,2.288980799999999
59598,1.6971602000000001
59599,2.413049999999999
59600,1.6900099999999998
59601,1.4180399999999995
59602,1.2555300000000007
59603,1.817111000000001
59604,1.85553
59605,2.15725
59606,2.7031102999999996
59607,2.83055
59608,1.52733
59609,1.8261699999999994
59610,1.9351201999999978
59611,2.6200506000000017
59612,1.8228000000000002
59613,2.611700300000001
59614,2.0068
59615,1.60729
59616,1.5286100000000002
59617,2.0335299999999985
59618,1.7181699999999989
59619,1.4564302
59620,2.6124011999999976
59621,1.6293683333333333
59622,2.1856500999999993
59623,1.4759801999999995
59624,1.7244502
59625,1.9513500000000008
59626,1.6476300000000004
59627,1.7891905
59628,3.1571406
59629,1.1299800000000004
59630,1.9035101000000012
59631,1.6003599999999998
59632,3.941651900000001
59633,1.9484500000000018
59634,3.1620823999999987
59635,1.9056300999999993
59636,1.28899
59637,2.7261603
59638,2.8965702000000006
59639,1.5767704000000011
59640,2.6291502
59641,1.5872600000000003
59642,3.9698052999999964
59643,1.78784
59644,1.5470701999999992
59645,1.7409700000000004
59646,2.782450999999999
59647,1.7608802999999984
59648,1.8576600000000005
59649,1.3684801999999996
59650,1.9296103000000013
59651,1.6306903999999995
59652,1.8310300999999998
59653,3.1862612999999995
59654,2.2956302999999996
59655,2.7176004000000016
59656,3.1304000999999984
59657,1.6628500000000008
59658,1.9681306000000018
59659,1.9607804999999994
59660,2.0660605999999984
59661,2.7244310000000014
59662,1.4635300000000004
59663,1.7749000999999995
59664,1.1670900000000006
59665,1.544370199999999
59666,1.981960099999999
59667,1.6305701
59668,1.3974599999999997
59669,1.9079103000000002
59670,1.6272900000000001
59671,2.1514602999999983
59672,2.0142499999999997
59673,2.2107399999999986
59674,4.844575466666657
59675,1.6194099999999998
59676,3.4737207999999975
59677,1.4308199999999998
59678,1.3496900000000003
59679,1.2277400000000005
59680,1.7055600000000006
59681,1.8600002999999998
59682,1.6279701
59683,1.2143399999999998
59684,1.9893199999999995
59685,2.113350000000002
59686,1.7199000999999996
59687,1.698839999999999
