Id,Price
160580,8317.836166666666
160581,1054.1031428571428
160582,6159.01
160583,16622.15
160584,684.991641040183
160585,4276.939781385281
160586,795.1023253968254
160587,437.0
160588,4923.164333333333
160589,2166.4976082251073
160590,750.3179855422359
160591,3480.53
160592,5139.31
160593,2989.9
160594,15565.019833333334
160595,11688.959833333334
160596,4034.935
160597,586.3359059829061
160598,2313.5045
160599,5270.93
160600,1633.7014285714279
160601,2466.9087301587306
160602,654.7815952380953
160603,514.4483333333334
160604,3666.94
160605,5074.606666666667
160606,1814.4775
160607,11152.22
160608,5115.61
160609,1287.5435714285713
160610,686.5399404761906
160611,6450.11
160612,1108.1453333333334
160613,3134.15
160614,2777.915833333334
160615,712.8434523809524
160616,476.6898333333333
160617,13476.24
160618,1073.1866666666667
160619,1051.1551904761905
160620,5950.595
160621,2357.473
160622,4446.176595238095
160623,7267.26
160624,2044.71
160625,2365.556666666667
160626,14777.43
160627,1194.3658333333335
160628,15621.12
160629,4768.985
160630,873.8164902319902
160631,647.6360952380952
160632,936.88
160633,4716.902190476191
160634,653.8499761904761
160635,1791.5846753246751
160636,772.9650000000001
160637,5751.55
160638,1428.64
160639,782.3961746031745
160640,2541.69
160641,969.118166666667
160642,5262.54
160643,638.243865079365
160644,4316.61
160645,688.6066666666666
160646,981.5395873015873
160647,6288.485499999999
160648,7629.26819047619
160649,670.8890909090909
160650,7212.87
160651,10298.115
160652,790.71
160653,15550.68
160654,5136.973333333333
160655,7210.92
160656,2714.810886904762
160657,1734.0921666666668
160658,2449.6063055555564
160659,821.42125
160660,2673.316666666666
160661,6459.7345
160662,990.3910710108606
160663,6250.456999999999
160664,17586.28
160665,751.0872539682541
160666,644.8070423187924
160667,4087.7904285714285
160668,4533.746666666667
160669,1767.525
160670,6953.482
160671,866.1383917748919
160672,1314.05
160673,967.7683333333333
160674,862.2476385558887
160675,16462.7
160676,8672.83
160677,2698.854166666666
160678,3329.7
160679,6302.24
160680,956.1
160681,2294.246333333333
160682,5013.22
160683,10018.35
160684,2857.208190476191
160685,1126.54
160686,8625.61
160687,632.7390230823099
160688,6307.18
160689,6660.78
160690,683.4515793650793
160691,1065.8324285714284
160692,5384.517666666666
160693,7073.73
160694,1263.2
160695,6633.3198571428575
160696,999.75
160697,10214.065
160698,7534.35
160699,4716.653333333333
160700,1831.1326666666666
160701,2700.950654761904
160702,4620.823785714287
160703,1161.87
160704,6517.47
160705,647.2111666666667
160706,3915.636785714286
160707,1993.392
160708,1663.31
160709,4783.121321428572
160710,961.4366666666666
160711,689.5455238095237
160712,11890.98
160713,578.2683333333333
160714,3669.7575952380957
160715,960.4466666666666
160716,3048.54
160717,3891.7192536075036
160718,1660.285619047619
160719,2656.4578333333334
160720,11086.4
160721,3586.74
160722,13313.57
160723,2601.54
160724,816.9109047619048
160725,11496.15
160726,953.4679285714284
160727,8060.697833333334
160728,4373.27
160729,783.4166666666665
160730,875.4400476190475
160731,2097.73
160732,831.66
160733,1742.574444444444
160734,707.997132034632
160735,2590.26
160736,5369.526674214671
160737,773.1818095238095
160738,474.494
160739,16449.5725
160740,12928.03
160741,1870.6794999999997
160742,1104.34
160743,759.8765476190476
160744,5862.995460317462
160745,6214.713333333334
160746,16341.02
160747,3789.5725
160748,1867.446666666667
160749,4258.150111111111
160750,1584.94375
160751,6857.942142857143
160752,3971.999166666667
160753,907.8044523809524
160754,4724.125785714286
160755,5843.5225
160756,5474.738
160757,659.9006288156289
160758,7696.78
160759,736.655
160760,3659.2119999999995
160761,689.4304817723128
160762,7656.79
160763,2201.72
160764,889.6300158730159
160765,806.5724419381789
160766,16746.3
160767,669.9068312612761
160768,2339.622714285715
160769,790.2900895770897
160770,1669.57
160771,1081.8410000000001
160772,988.33
160773,4128.0265
160774,3914.0933333333332
160775,3093.256333333333
160776,684.6838088023088
160777,4548.453095238095
160778,5888.34
160779,4682.19
160780,11913.2
160781,1003.1588333333333
160782,931.535742812743
160783,6154.06361904762
160784,4396.66
160785,7188.355
160786,3720.2166666666662
160787,814.132146103896
160788,2871.901892857143
160789,7552.706857142858
160790,6731.009214285715
160791,11379.88
160792,5741.25
160793,1806.08
160794,801.5316634199133
160795,698.5840119047621
160796,2634.9911126373627
160797,1023.1981666666667
160798,5846.195738095238
160799,8598.119357142858
160800,651.8439444444443
160801,676.0262301587302
160802,1965.2595952380952
160803,670.0965151515152
160804,1638.0933333333332
160805,809.0582763347765
160806,5204.879166666667
160807,5868.358
160808,1417.3
160809,1153.4813333333334
160810,777.16
160811,3409.02
160812,2138.36
160813,2368.284
160814,2418.9068253968244
160815,14379.2
160816,4468.126666666667
160817,539.6633333333333
160818,13509.353333333333
160819,4845.305047619047
160820,3379.52
160821,659.9303613159715
160822,11400.23
160823,1779.6425
160824,8598.986666666666
160825,1830.81
160826,2796.27
160827,523.2463333333333
160828,4030.071666666666
160829,929.791119047619
160830,12861.71
160831,1737.124
160832,2886.05
160833,3958.5410476190473
160834,603.8686428571428
160835,6050.805
160836,6240.188
160837,1814.0458333333333
160838,5900.94
160839,740.05
160840,3749.021666666666
160841,3810.304833333334
160842,4875.76
160843,996.3589761904758
160844,4347.979666666667
160845,4399.07
160846,577.8622083333333
160847,5369.451619047621
160848,5373.764333333331
160849,5077.7525
160850,5245.536904761905
160851,5733.113
160852,13302.45
160853,685.5332857142854
160854,5772.3
160855,1015.7733333333333
160856,2789.9433333333336
160857,3191.46
160858,6504.04
160859,804.8069523809522
160860,1950.872666666667
160861,2610.74
160862,947.19
160863,628.8638571428571
160864,694.6512500000001
160865,1106.297142857143
160866,1406.3
160867,742.3934444444444
160868,10537.62
160869,1094.8783333333333
160870,2905.824285714286
160871,1679.226145604396
160872,2238.974166666667
160873,484.1425
160874,2658.4366666666665
160875,6959.89
160876,8449.187666666667
160877,4122.68
160878,868.804357142857
160879,2378.103333333333
160880,8374.341999999999
160881,9129.175
160882,6581.148
160883,12851.58
160884,17098.79
160885,4074.96
160886,758.1999999999998
160887,10359.666063492064
160888,7023.156666666668
160889,2317.129682539683
160890,699.4242069597069
160891,13974.69
160892,5917.725
160893,7704.13
160894,2596.9126666666666
160895,2931.95
160896,1707.65
160897,2073.5
160898,1506.9322658730164
160899,5310.0075
160900,3506.25
160901,16210.25
160902,1730.6233333333332
160903,3615.335
160904,3245.4466666666663
160905,5830.26
160906,4359.9
160907,680.8474336219339
160908,5311.121666666666
160909,500.19
160910,9294.215
160911,800.9838333333335
160912,13554.096666666668
160913,643.0847315739815
160914,8918.44
160915,6000.078666666667
160916,656.31
160917,1846.9301206571201
160918,3733.0777976190475
160919,865.4381800421799
160920,4496.333
160921,837.04
160922,485.2586666666666
160923,1586.4584761904762
160924,5655.935666666666
160925,5139.893
160926,2437.59
160927,1721.46
160928,737.5726904761905
160929,1705.108380952381
160930,3188.39
160931,881.8425
160932,5470.685333333333
160933,894.55973015873
160934,2665.915607142857
160935,1680.1629999999998
160936,601.5352142857142
160937,979.485
160938,3401.86
160939,2545.9423333333334
160940,2647.658558802309
160941,2702.121440476191
160942,1800.4062619047618
160943,888.33
160944,558.5031666666666
160945,2435.172248233793
160946,956.5566666666666
160947,5769.802
160948,849.6925
160949,4668.21
160950,5736.422904761904
160951,12323.043
160952,1710.1216666666667
160953,7017.83
160954,2284.84
160955,4216.029388888888
160956,5099.004333333333
160957,705.8019242979241
160958,6304.18
160959,3181.05
160960,9192.6
160961,7034.233666666667
160962,1079.08
160963,11023.352166666667
160964,2396.2816309523814
160965,816.2531623376624
160966,4034.0926666666664
160967,4943.376666666667
160968,3058.162333333333
160969,4103.75
160970,835.1864999999999
160971,1001.8025
160972,578.9183333333334
160973,688.9012499999999
160974,657.5183333333334
160975,851.0116666666668
160976,670.1500281107784
160977,6311.12
160978,3523.29
160979,6494.38
160980,1168.3575476190474
160981,12774.4
160982,6009.928190476191
160983,16852.619166666664
160984,14279.13
160985,437.075
160986,1235.71
160987,8318.15
160988,942.4244484126982
160989,3876.0
160990,676.9113742368743
160991,5177.19
160992,2411.92
160993,587.9052380952381
160994,672.225
160995,481.0733333333334
160996,7308.93
160997,14086.303
160998,10729.62
160999,5328.41
161000,644.2503777056277
161001,13972.49
161002,8589.57
161003,13598.05
161004,8353.85
161005,7810.64
161006,2298.69
161007,705.8019242979241
161008,2898.16
161009,2588.340666666667
161010,804.1166666666667
161011,4694.615333333333
161012,4530.885333333334
161013,758.5973708513708
161014,5789.63
161015,5545.191785714286
161016,7667.95
161017,7607.75
161018,1019.7189999999999
161019,17052.25
161020,16266.97
161021,855.9026190476193
161022,1044.836
161023,15809.91
161024,3659.885
161025,682.1123809523809
161026,3940.329583333333
161027,1999.7876785714286
161028,487.8
161029,7255.52
161030,4749.655
161031,6498.126
161032,751.7597698412699
161033,1015.4071825396823
161034,7309.44
161035,5404.203632964258
161036,2831.02
161037,1829.6599999999996
161038,13485.68
161039,1781.05
161040,685.9500119047619
161041,511.19244642857143
161042,736.8973333333331
161043,710.1921666666667
161044,484.69616666666667
161045,10649.87
161046,10990.64
161047,5626.288142857143
161048,2083.28
161049,7084.94
161050,5696.504
161051,5307.78
161052,6271.0525
161053,676.1295492007994
161054,13661.46
161055,993.9565094286518
161056,923.1829761904763
161057,10416.829547619047
161058,2262.780238095238
161059,760.6868917748918
161060,5529.03
161061,1740.56
161062,915.8838095238093
161063,4279.575
161064,4667.887809523809
161065,768.37
161066,5534.58611111111
161067,5069.87
161068,2464.26
161069,629.455
161070,1545.3818792596292
161071,2658.334166666666
161072,9407.487166666666
161073,668.3948582251082
161074,17578.98
161075,4359.531
161076,2037.4593809523806
161077,5566.5075
161078,573.3446904761906
161079,626.8567142857142
161080,2502.8331666666672
161081,795.3175
161082,743.6770367597231
161083,1725.79
161084,12662.85
161085,4733.761666666667
161086,687.7381171051171
161087,6304.333333333334
161088,967.821
161089,504.449380952381
161090,6514.91
161091,2244.5855714285717
161092,7100.07
161093,6815.303333333332
161094,6896.382833333333
161095,1282.72
161096,5176.575
161097,7488.79
161098,782.0766666666666
161099,4567.41625
161100,2008.57
161101,11052.65
161102,9405.76
161103,2663.025
161104,1655.78
161105,757.8836379731379
161106,692.9233055555555
161107,1640.8880714285715
161108,2765.894096042846
161109,1241.35
161110,1215.758
161111,915.829619047619
161112,2806.3275
161113,2655.6475
161114,6459.63
161115,943.7991092796094
161116,12974.696666666665
161117,1930.6853333333336
161118,3213.2633333333333
161119,7729.77
161120,9177.76
161121,5825.815
161122,994.3076150793651
161123,731.6361904761906
161124,1748.01
161125,4512.79
161126,7114.616666666668
161127,679.4083365800865
161128,3400.65
161129,577.0975
161130,3217.36
161131,2503.22
161132,615.5666984126984
161133,6552.325
161134,3954.26
161135,1682.6011904761906
161136,663.3170052063948
161137,693.2282297979797
161138,647.9265768398269
161139,3960.2383333333332
161140,5697.56
161141,2132.651428571429
161142,1555.1018015873012
161143,1723.5010476190478
161144,761.3935508658008
161145,1035.1066666666666
161146,7544.1140000000005
161147,846.48
161148,543.4706666666666
161149,683.4515793650793
161150,4632.42
161151,2373.2175238095238
161152,7283.48
161153,667.016399100899
161154,2507.04
161155,6091.81
161156,6532.86
161157,3149.32
161158,15549.05
161159,661.0540988455989
161160,7332.71
161161,896.4239491341991
161162,453.20327380952386
161163,10958.21
161164,712.6533333333334
161165,5455.66
161166,5905.36
161167,737.846551143301
161168,3545.825
161169,14195.366666666665
161170,1811.9468333333332
161171,3938.9266666666663
161172,1649.2933950632696
161173,5095.594285714286
161174,2605.18
161175,11990.985
161176,9315.38
161177,1367.45
161178,5613.749789682538
161179,773.3644166666667
161180,639.4378886590905
161181,3402.94
161182,4805.998333333334
161183,792.9733333333335
161184,4727.94
161185,583.2080000000001
161186,15436.35
161187,2192.08
161188,1003.2858333333332
161189,775.6242602952598
161190,2634.437126984126
161191,870.4054642857143
161192,646.317531087006
161193,691.7905000000001
161194,882.5608661947597
161195,956.575
161196,14061.4
161197,743.7993333333335
161198,4513.235
161199,3310.8633333333337
161200,2052.773333333333
161201,1122.0229047619048
161202,11495.555
161203,699.4425629370629
161204,6947.511500000002
161205,2990.3126666666667
161206,14097.08
161207,757.4517384282383
161208,771.5841666666665
161209,4893.15
161210,5716.550071428572
161211,7193.849
161212,6479.813666666667
161213,5259.91
161214,2414.020288941751
161215,670.5325833333333
161216,1007.6580151515153
161217,2804.39
161218,6891.398373015874
161219,10042.519833333334
161220,2376.5249485583217
161221,3323.3441666666668
161222,2614.728794011544
161223,692.9233055555555
161224,4628.619166666666
161225,2897.5028333333335
161226,634.81
161227,15382.93
161228,840.4704761904763
161229,682.4558333333333
161230,6846.335666666667
161231,5649.7275
161232,4356.25
161233,2737.396425324675
161234,9140.595
161235,11205.9
161236,648.8151666666668
161237,2435.297738095238
161238,7260.5378571428555
161239,1104.7675
161240,1811.3039999999999
161241,5878.37
161242,943.95
161243,637.001
161244,729.7081129466827
161245,1776.3690714285717
161246,8707.0495
161247,7331.0689999999995
161248,1023.3361428571428
161249,5789.57
161250,4995.66
161251,662.1337886851708
161252,650.0548571428571
161253,1546.75
161254,17901.77
161255,2614.534557692307
161256,5736.02
161257,14136.47
161258,1667.546
161259,691.8909534597184
161260,589.6718660487518
161261,6602.835
161262,1014.2232839937838
161263,740.228451698983
161264,4782.210428571429
161265,604.0428571428571
161266,3006.047428571428
161267,2025.79
161268,861.635203102453
161269,3000.60136904762
161270,2563.2222857142856
161271,762.8030270562772
161272,1676.2376722582967
161273,744.6191666666666
161274,883.0574004329006
161275,802.821380952381
161276,754.077867063492
161277,615.3931666666667
161278,15512.905
161279,5047.744166666666
161280,3673.9974999999995
161281,2385.21
161282,972.6365000000001
161283,597.7516944444444
161284,6300.33
161285,2727.289
161286,7570.085
161287,926.6767807094868
161288,2371.7273690476195
161289,7648.98
161290,15425.62
161291,1753.8284393939393
161292,6531.33
161293,709.5697976190478
161294,757.8836379731379
161295,2840.79
161296,1021.4372713675215
161297,955.1450476190479
161298,1289.86
161299,6743.3961666666655
161300,738.2740586219334
161301,4256.518333333333
161302,6208.065500000001
